========= Starting tests =========
The output is fib bin fib bin fib bin ...
-n 1024 -d 0
dijkstra: 567947
total: 2231640
-n 9216 -d 20
generation: 2106153
dijkstra: 715277
total: 2821479
generation: 2091136
dijkstra: 697382
total: 2788565
generation: 2105275
dijkstra: 717904
total: 2823227
generation: 2103286
dijkstra: 710659
total: 2813990
generation: 2111797
dijkstra: 712527
total: 2824368
generation: 2140205
dijkstra: 702477
total: 2842727
-n 9216 -d 30
generation: 2655561
dijkstra: 885520
total: 3541124
generation: 2670275
dijkstra: 874437
total: 3544755
generation: 2695602
dijkstra: 870477
total: 3566126
generation: 2699299
dijkstra: 881488
total: 3580839
generation: 2688734
dijkstra: 872437
total: 3561240
generation: 2657195
dijkstra: 887149
total: 3544387
-n 9216 -d 40
generation: 3310543
dijkstra: 1053441
total: 4364025
generation: 3326086
dijkstra: 1057116
total: 4383245
generation: 3388820
dijkstra: 1064584
total: 4453447
generation: 3333802
dijkstra: 1061208
total: 4395056
generation: 3340045
dijkstra: 1057377
total: 4397471
generation: 3414994
dijkstra: 1072327
total: 4487368
-n 9216 -d 50
generation: 4141030
dijkstra: 1180643
total: 5321714
generation: 4104711
dijkstra: 1165902
total: 5270657
generation: 4122375
dijkstra: 1182210
total: 5304629
generation: 4157330
dijkstra: 1191015
total: 5348388
generation: 4232105
dijkstra: 1163493
total: 5395654
generation: 4156093
dijkstra: 1205764
total: 5361898
-n 9216 -d 60
generation: 5246643
dijkstra: 1101766
total: 6348453
generation: 5211145
dijkstra: 1102467
total: 6313651
generation: 5323939
dijkstra: 1100378
total: 6424391
generation: 5222058
dijkstra: 1080917
total: 6303021
generation: 5138673
dijkstra: 1123276
total: 6261992
generation: 5091020
dijkstra: 1091875
total: 6182938
-n 9216 -d 70
generation: 6370219
dijkstra: 961498
total: 7331761
generation: 6393141
dijkstra: 944975
total: 7338157
generation: 6424778
dijkstra: 1020043
total: 7444864
generation: 6404220
dijkstra: 940776
total: 7345036
generation: 6373552
dijkstra: 965767
total: 7339363
generation: 6456716
dijkstra: 946006
total: 7402767
-n 9216 -d 80
generation: 7996422
dijkstra: 827876
total: 8824338
generation: 7906231
dijkstra: 811960
total: 8718235
generation: 7896098
dijkstra: 831338
total: 8727479
generation: 7777988
dijkstra: 824902
total: 8602931
generation: 7888620
dijkstra: 821887
total: 8710549
generation: 7875512
dijkstra: 813761
total: 8689316
-n 9216 -d 90
generation: 10301098
dijkstra: 721205
total: 11022346
generation: 10168961
dijkstra: 701265
total: 10870266
generation: 10244003
dijkstra: 717546
total: 10961592
generation: 10198562
dijkstra: 689444
total: 10888058
generation: 10269968
dijkstra: 711345
total: 10981362
generation: 10041897
dijkstra: 708053
total: 10749999
-n 9216 -d 100
generation: 62013493
dijkstra: 608116
total: 62621648
generation: 61311734
dijkstra: 557305
total: 61869081
generation: 62703607
dijkstra: 590875
total: 63294523
generation: 63659200
dijkstra: 567934
total: 64227183
generation: 65105311
dijkstra: 618003
total: 65723362
generation: 64967854
dijkstra: 571069
total: 65538971
-n 10240 -d 0
generation: 1517884
dijkstra: 502192
total: 2020115
generation: 1496787
dijkstra: 464650
total: 1961474
generation: 1532327
dijkstra: 500497
total: 2032865
generation: 1492462
dijkstra: 466472
total: 1958973
generation: 1478233
dijkstra: 506122
total: 1984391
generation: 1524611
dijkstra: 466891
total: 1991539
-n 10240 -d 10
generation: 1988897
dijkstra: 686664
total: 2675604
generation: 1977947
dijkstra: 671699
total: 2649690
generation: 1967815
dijkstra: 681110
total: 2648968
generation: 2025405
dijkstra: 669124
total: 2694574
generation: 2010904
dijkstra: 698123
total: 2709069
generation: 1979034
dijkstra: 660205
total: 2639288
-n 10240 -d 20
generation: 2570097
dijkstra: 873877
total: 3444019
generation: 2546828
dijkstra: 849056
total: 3395929
generation: 2577269
dijkstra: 868776
total: 3446088
generation: 2626970
dijkstra: 849550
total: 3476563
generation: 2620975
dijkstra: 875057
total: 3496075
generation: 2678988
dijkstra: 871344
total: 3550379
-n 10240 -d 30
generation: 3244036
dijkstra: 1080299
total: 4324381
generation: 3383536
dijkstra: 1078748
total: 4462330
generation: 3274468
dijkstra: 1073723
total: 4348234
generation: 3265731
dijkstra: 1066871
total: 4332654
generation: 3298749
dijkstra: 1082703
total: 4381508
generation: 3320673
dijkstra: 1068432
total: 4389144
-n 10240 -d 40
generation: 4137506
dijkstra: 1288486
total: 5426035
generation: 4241847
dijkstra: 1299722
total: 5541613
generation: 4065037
dijkstra: 1318038
total: 5383117
generation: 4162295
dijkstra: 1286904
total: 5449242
generation: 4118369
dijkstra: 1311304
total: 5429715
generation: 4308699
dijkstra: 1296754
total: 5605500
-n 10240 -d 50
generation: 5155170
dijkstra: 1438315
total: 6593528
generation: 5139305
dijkstra: 1428808
total: 6568182
generation: 5353677
dijkstra: 1444362
total: 6798083
generation: 5314526
dijkstra: 1424100
total: 6738668
generation: 5194782
dijkstra: 1426352
total: 6621179
generation: 5434105
dijkstra: 1426310
total: 6860458
-n 10240 -d 60
generation: 6505500
dijkstra: 1338898
total: 7844446
generation: 6470461
dijkstra: 1326903
total: 7797406
generation: 6399113
dijkstra: 1338636
total: 7737797
generation: 6563638
dijkstra: 1332879
total: 7896561
generation: 6496018
dijkstra: 1329201
total: 7825262
generation: 6451233
dijkstra: 1325809
total: 7777083
-n 10240 -d 70
generation: 8047741
dijkstra: 1168754
total: 9216539
generation: 7852342
dijkstra: 1140112
total: 8992497
generation: 8086926
dijkstra: 1158751
total: 9245727
generation: 7996179
dijkstra: 1159796
total: 9156021
generation: 7959127
dijkstra: 1179173
total: 9138342
generation: 7802488
dijkstra: 1154305
total: 8956836
-n 10240 -d 80
generation: 9841529
dijkstra: 1020486
total: 10862058
generation: 9905149
dijkstra: 989856
total: 10895047
generation: 9829319
dijkstra: 1012577
total: 10841936
generation: 9739625
dijkstra: 1003210
total: 10742878
generation: 10118025
dijkstra: 1027949
total: 11146016
generation: 10065535
dijkstra: 993935
total: 11059512
-n 10240 -d 90
generation: 13204435
dijkstra: 868685
total: 14073161
generation: 12932531
dijkstra: 844573
total: 13777146
generation: 13606994
dijkstra: 874349
total: 14481405
generation: 12854959
dijkstra: 861146
total: 13716151
generation: 12860071
dijkstra: 879389
total: 13739510
generation: 12630519
dijkstra: 846220
total: 13476784
-n 10240 -d 100
generation: 78283192
dijkstra: 726121
total: 79009353
generation: 78310040
dijkstra: 698135
total: 79008216
generation: 67319109
dijkstra: 742249
total: 68061397
generation: 67857351
dijkstra: 688975
total: 68546366
generation: 70146676
dijkstra: 727015
total: 70873734
generation: 70332414
dijkstra: 701563
total: 71034025
-n 11264 -d 0
generation: 1828053
dijkstra: 632955
total: 2461046
generation: 1817094
dijkstra: 552257
total: 2369389
generation: 1824771
dijkstra: 638257
total: 2463064
generation: 1846949
dijkstra: 566521
total: 2413509
generation: 1847090
dijkstra: 608508
total: 2455633
generation: 1868107
dijkstra: 571356
total: 2439497
-n 11264 -d 10
generation: 2497149
dijkstra: 848872
total: 3346071
generation: 2483556
dijkstra: 809613
total: 3293209
generation: 2485523
dijkstra: 828024
total: 3313587
generation: 2513703
dijkstra: 824885
total: 3338631
generation: 2474310
dijkstra: 826641
total: 3300989
generation: 2487613
dijkstra: 801749
total: 3289402
-n 11264 -d 20
generation: 3226484
dijkstra: 1054251
total: 4280778
generation: 3209737
dijkstra: 1056610
total: 4266391
generation: 3266874
dijkstra: 1055010
total: 4321925
generation: 3298971
dijkstra: 1042853
total: 4341863
generation: 3270459
dijkstra: 1050217
total: 4320717
generation: 3210253
dijkstra: 1046918
total: 4257212
-n 11264 -d 30
generation: 4097438
dijkstra: 1298349
total: 5395828
generation: 4254976
dijkstra: 1307020
total: 5562037
generation: 4215826
dijkstra: 1319679
total: 5535549
generation: 4283209
dijkstra: 1305585
total: 5588839
generation: 4148328
dijkstra: 1287598
total: 5435969
generation: 4248412
dijkstra: 1288181
total: 5536635
-n 11264 -d 40
generation: 5224211
dijkstra: 1571715
total: 6795966
generation: 5192250
dijkstra: 1604085
total: 6796376
generation: 5076579
dijkstra: 1577236
total: 6653856
generation: 5207439
dijkstra: 1570293
total: 6777780
generation: 5281834
dijkstra: 1573064
total: 6854937
generation: 5255848
dijkstra: 1559591
total: 6815479
-n 11264 -d 50
generation: 6773595
dijkstra: 1749760
total: 8523396
generation: 6555109
dijkstra: 1752063
total: 8307212
generation: 6414801
dijkstra: 1730151
total: 8144993
generation: 6595608
dijkstra: 1726911
total: 8322558
generation: 6458025
dijkstra: 1731126
total: 8189191
generation: 6658523
dijkstra: 1736508
total: 8395070
-n 11264 -d 60
generation: 8350007
dijkstra: 1625925
total: 9975968
generation: 8240492
dijkstra: 1627626
total: 9868159
generation: 8331385
dijkstra: 1608888
total: 9940313
generation: 8044914
dijkstra: 1594129
total: 9639100
generation: 8306493
dijkstra: 1631472
total: 9938006
generation: 8061556
dijkstra: 1598188
total: 9659782
-n 11264 -d 70
generation: 9957721
dijkstra: 1409256
total: 11367018
generation: 10055308
dijkstra: 1393876
total: 11449230
generation: 10062962
dijkstra: 1399270
total: 11462271
generation: 10095885
dijkstra: 1392446
total: 11488372
generation: 9898410
dijkstra: 1401104
total: 11299553
generation: 9982048
dijkstra: 1393527
total: 11375615
-n 11264 -d 80
generation: 12883955
dijkstra: 1215898
total: 14099892
generation: 12436256
dijkstra: 1214700
total: 13650994
generation: 12399126
dijkstra: 1221836
total: 13621000
generation: 12602093
dijkstra: 1202327
total: 13804460
generation: 12773931
dijkstra: 1224406
total: 13998381
generation: 12532194
dijkstra: 1180876
total: 13713109
-n 11264 -d 90
generation: 16594850
dijkstra: 1093099
total: 17687985
generation: 16382211
dijkstra: 1036184
total: 17418430
generation: 16641617
dijkstra: 1074357
total: 17716015
generation: 16704235
dijkstra: 1036007
total: 17740281
generation: 16251177
dijkstra: 1063134
total: 17314349
generation: 16512196
dijkstra: 1017232
total: 17529468
-n 11264 -d 100
generation: 88862608
dijkstra: 888568
total: 89751212
generation: 89257248
dijkstra: 850855
total: 90108146
generation: 89411557
dijkstra: 909729
total: 90321322
generation: 88950997
dijkstra: 839588
total: 89790625
generation: 90793995
dijkstra: 884908
total: 91678940
generation: 89534602
dijkstra: 845720
total: 90380359
-n 12288 -d 0
generation: 2178955
dijkstra: 733695
total: 2912688
generation: 2161481
dijkstra: 656570
total: 2818091
generation: 2205149
dijkstra: 722306
total: 2927493
generation: 2189069
dijkstra: 673409
total: 2862516
generation: 2209135
dijkstra: 731481
total: 2940657
generation: 2171770
dijkstra: 656634
total: 2828442
-n 12288 -d 10
generation: 2977272
dijkstra: 1038641
total: 4015958
generation: 3120986
dijkstra: 990282
total: 4111320
generation: 3001769
dijkstra: 986846
total: 3988659
generation: 3112907
dijkstra: 1005613
total: 4118562
generation: 3076710
dijkstra: 984129
total: 4060881
generation: 3089162
dijkstra: 953149
total: 4042356
-n 12288 -d 20
generation: 4168057
dijkstra: 1816201
total: 5984311
generation: 5289716
dijkstra: 1331433
total: 6621260
generation: 5134547
dijkstra: 1377435
total: 6512037
generation: 4348114
dijkstra: 1303005
total: 5651169
generation: 4439168
dijkstra: 1415894
total: 5855110
generation: 4632108
dijkstra: 1379467
total: 6011617
-n 12288 -d 30
generation: 6224377
dijkstra: 1690625
total: 7915044
generation: 5211948
dijkstra: 1590573
total: 6802569
generation: 5620431
dijkstra: 1658582
total: 7279057
generation: 5675533
dijkstra: 1691165
total: 7366741
generation: 5493077
dijkstra: 1638150
total: 7131267
generation: 5620076
dijkstra: 1600736
total: 7220854
-n 12288 -d 40
generation: 6519746
dijkstra: 1893838
total: 8413626
generation: 6527980
dijkstra: 1895312
total: 8423335
generation: 6463347
dijkstra: 1868915
total: 8332308
generation: 6558141
dijkstra: 1903271
total: 8461461
generation: 6596524
dijkstra: 1899395
total: 8495964
generation: 6448472
dijkstra: 1910746
total: 8359263
-n 12288 -d 50
generation: 8540414
dijkstra: 2143560
total: 10684017
generation: 9160373
dijkstra: 2314698
total: 11475113
generation: 8644251
dijkstra: 2057828
total: 10702122
generation: 8296317
dijkstra: 2100159
total: 10396519
generation: 8284364
dijkstra: 2099630
total: 10384041
generation: 8130096
dijkstra: 2080323
total: 10210463
-n 12288 -d 60
generation: 10370129
dijkstra: 1958530
total: 12328718
generation: 10038008
dijkstra: 1904711
total: 11942762
generation: 10023464
dijkstra: 1916281
total: 11939792
generation: 10129045
dijkstra: 1960342
total: 12089429
generation: 10007179
dijkstra: 1948372
total: 11955594
generation: 9953551
dijkstra: 1905337
total: 11858930
-n 12288 -d 70
generation: 12608618
dijkstra: 1698487
total: 14307148
generation: 12375024
dijkstra: 1661321
total: 14036385
generation: 12232119
dijkstra: 1673269
total: 13905432
generation: 12196777
dijkstra: 1654175
total: 13850994
generation: 12708070
dijkstra: 1655842
total: 14363956
generation: 12073543
dijkstra: 1642445
total: 13716034
-n 12288 -d 80
generation: 15380628
dijkstra: 1451156
total: 16831826
generation: 15810375
dijkstra: 1432646
total: 17243064
generation: 15878521
dijkstra: 1464965
total: 17343534
generation: 15689853
dijkstra: 1437050
total: 17126948
generation: 15868067
dijkstra: 1469696
total: 17337804
generation: 15469292
dijkstra: 1443102
total: 16912431
-n 12288 -d 90
generation: 20781743
dijkstra: 1248927
total: 22030713
generation: 20290138
dijkstra: 1209090
total: 21499270
generation: 20239093
dijkstra: 1271091
total: 21510224
generation: 20641195
dijkstra: 1212037
total: 21853281
generation: 20810050
dijkstra: 1256221
total: 22066322
generation: 20924721
dijkstra: 1240500
total: 22165262
-n 12288 -d 100
generation: 121420062
dijkstra: 1051364
total: 122471467
generation: 122838389
dijkstra: 1003945
total: 123842375
generation: 103746190
dijkstra: 1067635
total: 104813866
generation: 106560528
dijkstra: 994132
total: 107554700
generation: 112234311
dijkstra: 1044502
total: 113278857
generation: 112819939
dijkstra: 1006658
total: 113826641
-n 13312 -d 0
generation: 2601687
dijkstra: 864427
total: 3466156
generation: 2568015
dijkstra: 789866
total: 3357921
generation: 2595112
dijkstra: 855788
total: 3450938
generation: 2627389
dijkstra: 782332
total: 3409761
generation: 2620292
dijkstra: 842331
total: 3462689
generation: 2549335
dijkstra: 801003
total: 3350376
-n 13312 -d 10
generation: 3616162
dijkstra: 1166575
total: 4782778
generation: 3673597
dijkstra: 1167309
total: 4840948
generation: 3710962
dijkstra: 1207746
total: 4918752
generation: 3556266
dijkstra: 1114305
total: 4670615
generation: 3712331
dijkstra: 1195185
total: 4907562
generation: 3595093
dijkstra: 1133847
total: 4728981
-n 13312 -d 20
generation: 4694643
dijkstra: 1472172
total: 6166860
generation: 4646829
dijkstra: 1461992
total: 6108864
generation: 4704218
dijkstra: 1463554
total: 6167815
generation: 4713192
dijkstra: 1477899
total: 6191132
generation: 4775616
dijkstra: 1455792
total: 6231453
generation: 4940812
dijkstra: 1464025
total: 6404878
-n 13312 -d 30
generation: 6241833
dijkstra: 1794923
total: 8036804
generation: 6040307
dijkstra: 1820602
total: 7860956
generation: 6094167
dijkstra: 1808300
total: 7902507
generation: 6214659
dijkstra: 1810166
total: 8024874
generation: 6043480
dijkstra: 1806555
total: 7850078
generation: 6254120
dijkstra: 1795331
total: 8049496
-n 13312 -d 40
generation: 7777229
dijkstra: 2167564
total: 9944836
generation: 7462586
dijkstra: 2160830
total: 9623469
generation: 7570624
dijkstra: 2203332
total: 9773997
generation: 7960178
dijkstra: 2244153
total: 10204378
generation: 7862768
dijkstra: 2202142
total: 10064967
generation: 7795806
dijkstra: 2222737
total: 10018585
-n 13312 -d 50
generation: 9489284
dijkstra: 2380218
total: 11869551
generation: 9801288
dijkstra: 2443624
total: 12244959
generation: 9881463
dijkstra: 2413405
total: 12294911
generation: 9805591
dijkstra: 2435424
total: 12241058
generation: 9917767
dijkstra: 2383386
total: 12301194
generation: 9817322
dijkstra: 2403860
total: 12221223
-n 13312 -d 60
generation: 12517137
dijkstra: 2254410
total: 14771587
generation: 12425726
dijkstra: 2231627
total: 14657395
generation: 12255384
dijkstra: 2366891
total: 14622319
generation: 12376942
dijkstra: 2246096
total: 14623088
generation: 12425820
dijkstra: 2230717
total: 14656580
generation: 12204322
dijkstra: 2216105
total: 14420474
-n 13312 -d 70
generation: 14983193
dijkstra: 1989650
total: 16972885
generation: 14859306
dijkstra: 1908868
total: 16768217
generation: 14791961
dijkstra: 1964196
total: 16756198
generation: 15108756
dijkstra: 1962692
total: 17071493
generation: 15235464
dijkstra: 1975550
total: 17211055
generation: 14470313
dijkstra: 1908176
total: 16378540
-n 13312 -d 80
generation: 19050332
dijkstra: 1702889
total: 20753263
generation: 18304649
dijkstra: 1716641
total: 20021330
generation: 19057457
dijkstra: 1717183
total: 20774681
generation: 18956111
dijkstra: 1704620
total: 20660772
generation: 19015800
dijkstra: 1701153
total: 20717000
generation: 18236623
dijkstra: 1647555
total: 19884217
-n 13312 -d 90
generation: 23483818
dijkstra: 1475136
total: 24958997
generation: 24803693
dijkstra: 1407904
total: 26211639
generation: 24263686
dijkstra: 1466972
total: 25730699
generation: 23922809
dijkstra: 1416909
total: 25339761
generation: 24202225
dijkstra: 1467772
total: 25670037
generation: 23814769
dijkstra: 1426331
total: 25241141
-n 13312 -d 100
generation: 123311845
dijkstra: 1231746
total: 124543630
generation: 125992947
dijkstra: 1161615
total: 127154603
generation: 132782464
dijkstra: 1229370
total: 134011877
generation: 134403602
dijkstra: 1170206
total: 135573858
generation: 165234092
dijkstra: 1230700
total: 166464832
generation: 160692295
dijkstra: 1165286
total: 161857620
-n 14336 -d 0
generation: 2990466
dijkstra: 974012
total: 3964517
generation: 2976286
dijkstra: 888009
total: 3864335
generation: 3029796
dijkstra: 979307
total: 4009139
generation: 2993052
dijkstra: 887231
total: 3880326
generation: 2991450
dijkstra: 981487
total: 3972975
generation: 3033217
dijkstra: 898326
total: 3931579
-n 14336 -d 10
generation: 4299149
dijkstra: 1335801
total: 5634998
generation: 4239208
dijkstra: 1293539
total: 5532790
generation: 4145274
dijkstra: 1354984
total: 5500300
generation: 4326483
dijkstra: 1298812
total: 5625338
generation: 4216664
dijkstra: 1336383
total: 5553091
generation: 4102743
dijkstra: 1289503
total: 5392290
-n 14336 -d 20
generation: 5653126
dijkstra: 1692751
total: 7345924
generation: 5749440
dijkstra: 1672817
total: 7422298
generation: 5536761
dijkstra: 1681268
total: 7218076
generation: 5630741
dijkstra: 1655597
total: 7286382
generation: 5536574
dijkstra: 1689344
total: 7225962
generation: 5629853
dijkstra: 1671699
total: 7301595
-n 14336 -d 30
generation: 7216461
dijkstra: 2087394
total: 9303896
generation: 7080102
dijkstra: 2086513
total: 9166662
generation: 7112717
dijkstra: 2117963
total: 9230735
generation: 7104746
dijkstra: 2097969
total: 9202762
generation: 7457403
dijkstra: 2091034
total: 9548480
generation: 7220170
dijkstra: 2104111
total: 9324325
-n 14336 -d 40
generation: 9205986
dijkstra: 2501407
total: 11707441
generation: 9019241
dijkstra: 2524839
total: 11544117
generation: 9169124
dijkstra: 2509642
total: 11678808
generation: 9188057
dijkstra: 2511811
total: 11699913
generation: 9180122
dijkstra: 2508144
total: 11688306
generation: 9234181
dijkstra: 2502417
total: 11736644
-n 14336 -d 50
generation: 11373313
dijkstra: 2776366
total: 14149722
generation: 11474775
dijkstra: 2763505
total: 14238321
generation: 11528043
dijkstra: 2766322
total: 14294408
generation: 11533797
dijkstra: 2763551
total: 14297389
generation: 11316916
dijkstra: 2748517
total: 14065478
generation: 11376559
dijkstra: 2752656
total: 14129255
-n 14336 -d 60
generation: 14673607
dijkstra: 2577387
total: 17251036
generation: 14174041
dijkstra: 2591158
total: 16765239
generation: 14322955
dijkstra: 2686217
total: 17009213
generation: 15033630
dijkstra: 2590309
total: 17623980
generation: 14173866
dijkstra: 2609976
total: 16783883
generation: 14172894
dijkstra: 2577226
total: 16750163
-n 14336 -d 70
generation: 17831491
dijkstra: 2307554
total: 20139090
generation: 18465107
dijkstra: 2252758
total: 20717906
generation: 18286681
dijkstra: 2252297
total: 20539020
generation: 18680921
dijkstra: 2433893
total: 21114856
generation: 19695947
dijkstra: 2465726
total: 22161715
generation: 18800859
dijkstra: 2285590
total: 21086491
-n 14336 -d 80
generation: 23879826
dijkstra: 2120143
total: 26000014
generation: 23360480
dijkstra: 2077643
total: 25438164
generation: 23077352
dijkstra: 2075866
total: 25153257
generation: 23760968
dijkstra: 2095513
total: 25856522
generation: 22851391
dijkstra: 2017028
total: 24868463
generation: 23286312
dijkstra: 2049032
total: 25335383
-n 14336 -d 90
generation: 30279934
dijkstra: 1761900
total: 32041876
generation: 29469242
dijkstra: 1778527
total: 31247812
generation: 30218029
dijkstra: 1698008
total: 31916079
generation: 29131889
dijkstra: 1742406
total: 30874337
generation: 33432288
dijkstra: 1943444
total: 35375776
generation: 30959820
dijkstra: 1735799
total: 32695661
-n 14336 -d 100
generation: 147681190
dijkstra: 1456820
total: 149138062
generation: 145749620
dijkstra: 1435353
total: 147185017
generation: 150629609
dijkstra: 1545933
total: 152175587
generation: 154112881
dijkstra: 1358154
total: 155471075
generation: 156185618
dijkstra: 1426159
total: 157611832
generation: 156701964
dijkstra: 1449156
total: 158151189
-n 15360 -d 0
generation: 3691438
dijkstra: 1189078
total: 4880557
generation: 3671820
dijkstra: 1065089
total: 4736947
generation: 3566391
dijkstra: 1131163
total: 4697594
generation: 3469170
dijkstra: 1058341
total: 4527551
generation: 3560060
dijkstra: 1183268
total: 4743390
generation: 3607687
dijkstra: 1114487
total: 4722213
-n 15360 -d 10
generation: 5295745
dijkstra: 1567588
total: 6863374
generation: 5140863
dijkstra: 1515715
total: 6656620
generation: 5160347
dijkstra: 1627910
total: 6788299
generation: 5112311
dijkstra: 1544225
total: 6656580
generation: 5179777
dijkstra: 1549428
total: 6729249
generation: 4879222
dijkstra: 1611873
total: 6491147
-n 15360 -d 20
generation: 6796196
dijkstra: 2021951
total: 8818191
generation: 6946977
dijkstra: 2059207
total: 9006225
generation: 6738320
dijkstra: 1947778
total: 8686140
generation: 7163606
dijkstra: 1982173
total: 9145825
generation: 6722757
dijkstra: 2024655
total: 8747476
generation: 6473668
dijkstra: 1913986
total: 8387696
-n 15360 -d 30
generation: 8716347
dijkstra: 2396173
total: 11112563
generation: 8478299
dijkstra: 2436387
total: 10914732
generation: 8923542
dijkstra: 2392613
total: 11316197
generation: 8779271
dijkstra: 2396547
total: 11175860
generation: 8777376
dijkstra: 2415945
total: 11193363
generation: 8585360
dijkstra: 2392083
total: 10977488
-n 15360 -d 40
generation: 10798344
dijkstra: 2914909
total: 13713295
generation: 10623813
dijkstra: 2900099
total: 13523959
generation: 10794221
dijkstra: 2883136
total: 13677398
generation: 10805280
dijkstra: 2910741
total: 13716065
generation: 10739442
dijkstra: 2888936
total: 13628420
generation: 10818131
dijkstra: 2885784
total: 13703957
-n 15360 -d 50
generation: 13380049
dijkstra: 3174697
total: 16554788
generation: 13668690
dijkstra: 3188344
total: 16857078
generation: 13769841
dijkstra: 3206123
total: 16976005
generation: 13620747
dijkstra: 3190419
total: 16811208
generation: 13992048
dijkstra: 3218295
total: 17210384
generation: 13643654
dijkstra: 3190066
total: 16833764
-n 15360 -d 60
generation: 16888867
dijkstra: 2986285
total: 19875192
generation: 16798503
dijkstra: 2988252
total: 19786795
generation: 16981174
dijkstra: 3023596
total: 20004817
generation: 16766972
dijkstra: 2979131
total: 19746149
generation: 16792021
dijkstra: 2992739
total: 19784802
generation: 16426232
dijkstra: 2969481
total: 19395773
-n 15360 -d 70
generation: 20956874
dijkstra: 2602550
total: 23559465
generation: 20439759
dijkstra: 2572283
total: 23012084
generation: 20940045
dijkstra: 2597802
total: 23537888
generation: 20777432
dijkstra: 2575428
total: 23352901
generation: 20987990
dijkstra: 2590841
total: 23578882
generation: 20886839
dijkstra: 2587191
total: 23474072
-n 15360 -d 80
generation: 26278868
dijkstra: 2284461
total: 28563372
generation: 25943641
dijkstra: 2252185
total: 28195871
generation: 26511663
dijkstra: 2511396
total: 29023129
generation: 25909534
dijkstra: 2230030
total: 28139604
generation: 25846932
dijkstra: 2263267
total: 28110240
generation: 26009233
dijkstra: 2224580
total: 28233855
-n 15360 -d 90
generation: 33747342
dijkstra: 1983421
total: 35730816
generation: 34523404
dijkstra: 1912315
total: 36435761
generation: 33815031
dijkstra: 1961469
total: 35776539
generation: 33627500
dijkstra: 1896154
total: 35523699
generation: 33231429
dijkstra: 1975247
total: 35206716
generation: 33438202
dijkstra: 1896089
total: 35334331
-n 15360 -d 100
generation: 176907921
dijkstra: 1676643
total: 178584603
generation: 176044569
dijkstra: 1593090
total: 177637706
generation: 172432535
dijkstra: 1635541
total: 174068115
generation: 171955431
dijkstra: 1558076
total: 173513549
generation: 164272186
dijkstra: 1657467
total: 165929693
generation: 164393690
dijkstra: 1569710
total: 165963468
-n 16384 -d 0
generation: 4215974
dijkstra: 1343747
total: 5559761
generation: 3979846
dijkstra: 1374585
total: 5354470
generation: 3919684
dijkstra: 1484194
total: 5403916
generation: 3998393
dijkstra: 1191202
total: 5189650
generation: 3969760
dijkstra: 1287048
total: 5256846
generation: 3959688
dijkstra: 1177219
total: 5136950
-n 16384 -d 10
generation: 5814830
dijkstra: 1779742
total: 7594611
generation: 5607870
dijkstra: 1704241
total: 7312152
generation: 5672249
dijkstra: 1778903
total: 7451197
generation: 5603942
dijkstra: 1695671
total: 7299652
generation: 5520312
dijkstra: 1754048
total: 7274401
generation: 5622774
dijkstra: 1783955
total: 7406769
-n 16384 -d 20
generation: 7635247
dijkstra: 2238623
total: 9873913
generation: 7657126
dijkstra: 2200450
total: 9857617
generation: 7401356
dijkstra: 2236571
total: 9637967
generation: 7461780
dijkstra: 2188281
total: 9650105
generation: 7630321
dijkstra: 2212722
total: 9843088
generation: 7351111
dijkstra: 2166827
total: 9517978
-n 16384 -d 30
generation: 9704244
dijkstra: 2744951
total: 12449234
generation: 9792024
dijkstra: 2716780
total: 12508846
generation: 10110624
dijkstra: 2723263
total: 12833927
generation: 9628852
dijkstra: 2716666
total: 12345558
generation: 9815237
dijkstra: 2729825
total: 12545103
generation: 9923577
dijkstra: 2730881
total: 12654498
-n 16384 -d 40
generation: 12505425
dijkstra: 3278209
total: 15783676
generation: 12085529
dijkstra: 3328360
total: 15413929
generation: 12367436
dijkstra: 3336593
total: 15704069
generation: 12367608
dijkstra: 3303742
total: 15671392
generation: 12231172
dijkstra: 3322581
total: 15553792
generation: 12171058
dijkstra: 3327046
total: 15498144
-n 16384 -d 50
generation: 15316769
dijkstra: 3614187
total: 18930999
generation: 15422893
dijkstra: 3628229
total: 19051164
generation: 15596087
dijkstra: 3612475
total: 19208601
generation: 15409362
dijkstra: 3651878
total: 19061280
generation: 15356420
dijkstra: 3627473
total: 18983932
generation: 15769004
dijkstra: 3633536
total: 19402582
-n 16384 -d 60
generation: 19299337
dijkstra: 3400887
total: 22700266
generation: 19391944
dijkstra: 3407318
total: 22799304
generation: 19406685
dijkstra: 3395545
total: 22802271
generation: 18841957
dijkstra: 3380774
total: 22222772
generation: 19379654
dijkstra: 3389802
total: 22769500
generation: 18876920
dijkstra: 3392646
total: 22269610
-n 16384 -d 70
generation: 23674662
dijkstra: 2942639
total: 26617343
generation: 24183078
dijkstra: 2929917
total: 27113037
generation: 23976883
dijkstra: 2979425
total: 26956347
generation: 24758133
dijkstra: 2955934
total: 27714106
generation: 24381762
dijkstra: 2973059
total: 27354861
generation: 23995004
dijkstra: 2946587
total: 26941647
-n 16384 -d 80
generation: 30039940
dijkstra: 2558314
total: 32598293
generation: 30207000
dijkstra: 2518981
total: 32726021
generation: 29935879
dijkstra: 2591237
total: 32527154
generation: 29798852
dijkstra: 2515857
total: 32314754
generation: 29983343
dijkstra: 2587009
total: 32570391
generation: 29332357
dijkstra: 2532965
total: 31865360
-n 16384 -d 90
generation: 38278001
